dataset,image_name,input_path,reference_path,enhanced_path,PSNR,SSIM,UIQM,UCIQE
EUVP_underwater_imagenet,n02607072_4841.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_4841.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_4841.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_4841.png,14.03808832769524,0.620077413899183,1.9236211776733398,5.361592769622803
EUVP_underwater_imagenet,n02607072_4844.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_4844.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_4844.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_4844.png,21.42694753723303,0.8168687253490671,1.6170756816864014,4.238307476043701
EUVP_underwater_imagenet,n02607072_4846.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_4846.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_4846.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_4846.png,20.860693072438806,0.8114299878788319,1.7137789726257324,6.010580062866211
EUVP_underwater_imagenet,n02607072_4850.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_4850.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_4850.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_4850.png,14.910492240819364,0.6300191596375083,1.9798550605773926,4.9009809494018555
EUVP_underwater_imagenet,n02607072_4857.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_4857.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_4857.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_4857.png,17.178832628931772,0.8024473942578592,1.5347356796264648,5.705318927764893
EUVP_underwater_imagenet,n02607072_4862.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_4862.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_4862.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_4862.png,21.625859189634063,0.8112245352357568,1.353846549987793,4.8892107009887695
EUVP_underwater_imagenet,n02607072_4868.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_4868.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_4868.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_4868.png,18.941900739727377,0.7796508224274751,1.602964162826538,6.503525733947754
EUVP_underwater_imagenet,n02607072_4871.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_4871.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_4871.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_4871.png,15.869257156059277,0.7424544371930738,1.7221474647521973,5.259584903717041
EUVP_underwater_imagenet,n02607072_4873.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_4873.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_4873.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_4873.png,22.07695455057479,0.770540521839569,1.537489891052246,3.7298152446746826
EUVP_underwater_imagenet,n02607072_4880.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_4880.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_4880.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_4880.png,21.236003632586783,0.7770829317647622,1.7524181604385376,4.384654521942139
EUVP_underwater_imagenet,n02607072_4886.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_4886.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_4886.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_4886.png,21.0204336913217,0.7619810473980076,1.4544728994369507,8.049213409423828
EUVP_underwater_imagenet,n02607072_4898.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_4898.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_4898.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_4898.png,18.370575115327355,0.4974619158244491,1.5986521244049072,6.731965065002441
EUVP_underwater_imagenet,n02607072_4903.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_4903.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_4903.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_4903.png,17.639034500196523,0.782539209180196,1.5106408596038818,5.97517728805542
EUVP_underwater_imagenet,n02607072_4910.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_4910.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_4910.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_4910.png,20.44532056317162,0.810212712476169,1.524265170097351,4.65709924697876
EUVP_underwater_imagenet,n02607072_4929.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_4929.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_4929.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_4929.png,17.908663030480355,0.8333374407583993,1.3620691299438477,6.152804851531982
EUVP_underwater_imagenet,n02607072_4930.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_4930.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_4930.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_4930.png,13.526545436392103,0.6336478352070429,1.4154460430145264,4.406754016876221
EUVP_underwater_imagenet,n02607072_4938.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_4938.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_4938.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_4938.png,16.43025854284144,0.749487868022102,1.7215516567230225,4.835144996643066
EUVP_underwater_imagenet,n02607072_495.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_495.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_495.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_495.png,19.826751215414994,0.7190156197702842,1.5976624488830566,7.602994918823242
EUVP_underwater_imagenet,n02607072_4973.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_4973.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_4973.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_4973.png,20.775388851193796,0.7984494985916232,1.6046438217163086,6.44898796081543
EUVP_underwater_imagenet,n02607072_4975.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_4975.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_4975.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_4975.png,17.454257010230993,0.7072753810514681,1.9739351272583008,7.757670879364014
EUVP_underwater_imagenet,n02607072_498.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_498.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_498.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_498.png,18.55217136724553,0.7357426370140768,1.784395456314087,5.575939178466797
EUVP_underwater_imagenet,n02607072_4986.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_4986.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_4986.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_4986.png,15.549522086323282,0.616974433469757,1.6178807020187378,6.343349933624268
EUVP_underwater_imagenet,n02607072_4988.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_4988.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_4988.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_4988.png,14.460504636661607,0.6944339889788944,1.491194486618042,4.891870975494385
EUVP_underwater_imagenet,n02607072_4997.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_4997.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_4997.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_4997.png,16.329738223485414,0.696982749294743,1.6832401752471924,6.021971702575684
EUVP_underwater_imagenet,n02607072_5025.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5025.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5025.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5025.png,17.986938188046068,0.778496893007175,1.058711051940918,5.200136184692383
EUVP_underwater_imagenet,n02607072_5032.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5032.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5032.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5032.png,20.65889815107216,0.7812431838328702,1.6741516590118408,4.500166893005371
EUVP_underwater_imagenet,n02607072_5037.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5037.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5037.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5037.png,20.45534579334575,0.8052088713808062,1.746415376663208,5.66981315612793
EUVP_underwater_imagenet,n02607072_5045.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5045.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5045.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5045.png,18.034295267463982,0.7395157362086926,1.4784026145935059,4.478299140930176
EUVP_underwater_imagenet,n02607072_5046.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5046.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5046.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5046.png,15.862442083529674,0.5811916417248214,1.5287177562713623,8.273077011108398
EUVP_underwater_imagenet,n02607072_5049.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5049.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5049.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5049.png,19.14363574431843,0.808574648668117,1.16437828540802,6.209849834442139
EUVP_underwater_imagenet,n02607072_505.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_505.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_505.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_505.png,17.107990775746433,0.7739792757433825,1.7185529470443726,4.060156345367432
EUVP_underwater_imagenet,n02607072_5056.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5056.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5056.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5056.png,15.3758309707334,0.5994187034664765,1.336592197418213,5.631385803222656
EUVP_underwater_imagenet,n02607072_5057.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5057.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5057.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5057.png,19.50963342910338,0.7135810609170349,1.6358184814453125,3.7185394763946533
EUVP_underwater_imagenet,n02607072_5069.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5069.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5069.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5069.png,15.116348246457765,0.6762330791335612,1.82108473777771,5.6617913246154785
EUVP_underwater_imagenet,n02607072_5083.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5083.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5083.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5083.png,18.14315966684488,0.7845096079794761,1.3742722272872925,5.01261043548584
EUVP_underwater_imagenet,n02607072_5086.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5086.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5086.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5086.png,19.6082529949459,0.732701293118601,1.4380364418029785,5.24328088760376
EUVP_underwater_imagenet,n02607072_5088.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5088.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5088.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5088.png,15.916176538478602,0.6742024952894301,1.7113304138183594,5.00986909866333
EUVP_underwater_imagenet,n02607072_5091.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5091.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5091.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5091.png,17.745492930491984,0.7538065802458376,1.4454964399337769,6.094011306762695
EUVP_underwater_imagenet,n02607072_5101.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5101.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5101.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5101.png,15.013833658568007,0.7073339747395878,1.627074122428894,6.291409015655518
EUVP_underwater_imagenet,n02607072_511.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_511.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_511.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_511.png,16.32040855977899,0.6065237376548772,1.8320627212524414,8.363382339477539
EUVP_underwater_imagenet,n02607072_5126.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5126.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5126.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5126.png,15.922729507795275,0.7109228477191601,1.8875441551208496,5.5555009841918945
EUVP_underwater_imagenet,n02607072_5132.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5132.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5132.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5132.png,19.398226783645033,0.7805210805694891,1.754075527191162,4.998226165771484
EUVP_underwater_imagenet,n02607072_5133.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5133.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5133.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5133.png,15.461816663407307,0.7410557852950702,1.526849389076233,4.041386127471924
EUVP_underwater_imagenet,n02607072_5137.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5137.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5137.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5137.png,17.605793729327324,0.7691725341023848,1.9102891683578491,5.222132682800293
EUVP_underwater_imagenet,n02607072_5141.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5141.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5141.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5141.png,15.418960319042593,0.6994281137929385,1.6565876007080078,5.687918663024902
EUVP_underwater_imagenet,n02607072_5176.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5176.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5176.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5176.png,18.77704190319783,0.7573795583814714,1.354313611984253,5.7520341873168945
EUVP_underwater_imagenet,n02607072_5190.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5190.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5190.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5190.png,14.849906945883868,0.6811766986911637,1.3485230207443237,5.4211554527282715
