dataset,image_name,input_path,reference_path,enhanced_path,PSNR,SSIM,UIQM,UCIQE
EUVP_test_samples,test_p399_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p399_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p399_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p399_.png,22.935483786120855,0.8609394366291493,1.601732611656189,4.127503395080566
EUVP_test_samples,test_p39_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p39_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p39_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p39_.png,15.382839572510004,0.7316396383093607,1.6219309568405151,4.624014377593994
EUVP_test_samples,test_p3_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p3_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p3_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p3_.png,20.919439480654475,0.807109774634947,1.523581624031067,4.516598224639893
EUVP_test_samples,test_p400_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p400_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p400_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p400_.png,17.840637478938962,0.7954437686526828,1.6763874292373657,6.691958427429199
EUVP_test_samples,test_p401_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p401_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p401_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p401_.png,18.272502868255376,0.8095803634328217,1.5710735321044922,6.2564311027526855
EUVP_test_samples,test_p402_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p402_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p402_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p402_.png,21.868179451175198,0.8573304971054689,1.7152631282806396,4.223724842071533
EUVP_test_samples,test_p403_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p403_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p403_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p403_.png,15.673161982022975,0.6744355975825154,1.5159354209899902,6.09324836730957
EUVP_test_samples,test_p404_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p404_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p404_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p404_.png,20.06007435412968,0.7910776529342008,1.43324613571167,4.219500541687012
EUVP_test_samples,test_p405_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p405_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p405_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p405_.png,18.430283830874348,0.8081758548257829,1.3956801891326904,4.083357810974121
EUVP_test_samples,test_p406_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p406_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p406_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p406_.png,19.526733648045756,0.7972698565266109,1.2733147144317627,6.327810287475586
EUVP_test_samples,test_p408_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p408_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p408_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p408_.png,21.79059483395022,0.8491715255128969,1.483426570892334,7.543563365936279
EUVP_test_samples,test_p409_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p409_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p409_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p409_.png,20.835936680272287,0.7860727700235635,1.6852035522460938,5.912538528442383
EUVP_test_samples,test_p40_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p40_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p40_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p40_.png,21.480654791209947,0.854959116043632,1.3764841556549072,6.06590461730957
EUVP_test_samples,test_p410_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p410_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p410_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p410_.png,22.029533765937735,0.8531074470514707,1.2899000644683838,4.886283874511719
EUVP_test_samples,test_p411_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p411_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p411_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p411_.png,20.96365766102774,0.8186875244968826,1.7041711807250977,7.644340991973877
EUVP_test_samples,test_p412_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p412_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p412_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p412_.png,20.285071258657833,0.8599020264754031,1.6715047359466553,6.996291160583496
EUVP_test_samples,test_p414_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p414_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p414_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p414_.png,17.938559432555223,0.7795608268939324,1.575240135192871,5.1049346923828125
EUVP_test_samples,test_p415_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p415_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p415_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p415_.png,14.936749948389645,0.26762999817698185,1.3853271007537842,7.159326553344727
EUVP_test_samples,test_p416_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p416_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p416_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p416_.png,18.708616012322224,0.8429405836532838,1.5123436450958252,6.711876392364502
EUVP_test_samples,test_p417_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p417_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p417_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p417_.png,20.60424360841882,0.8190700523603596,1.5786774158477783,5.403347015380859
EUVP_test_samples,test_p418_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p418_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p418_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p418_.png,18.059422711839602,0.863959450404104,1.5373234748840332,2.809638023376465
EUVP_test_samples,test_p419_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p419_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p419_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p419_.png,21.476428694322966,0.7444304199696777,1.164771556854248,3.621788263320923
EUVP_test_samples,test_p41_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p41_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p41_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p41_.png,20.784062350780992,0.7596717476138175,1.4403246641159058,6.181270122528076
EUVP_test_samples,test_p420_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p420_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p420_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p420_.png,23.15677259717981,0.8086217308263001,1.4958480596542358,6.154591083526611
EUVP_test_samples,test_p421_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p421_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p421_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p421_.png,20.627886488037042,0.8407718425916485,1.5777435302734375,9.09052562713623
EUVP_test_samples,test_p422_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p422_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p422_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p422_.png,20.298760401233856,0.8186274899097951,1.3672516345977783,4.003357887268066
EUVP_test_samples,test_p424_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p424_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p424_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p424_.png,18.960029440831775,0.818829839226784,1.450751543045044,4.797327041625977
EUVP_test_samples,test_p425_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p425_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p425_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p425_.png,17.382839963446678,0.8424827596059274,1.465878963470459,3.023167848587036
EUVP_test_samples,test_p426_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p426_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p426_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p426_.png,21.57933315201257,0.8403268816696489,1.687530755996704,5.099602699279785
EUVP_test_samples,test_p427_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p427_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p427_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p427_.png,16.613163220102923,0.7855409265481207,1.5309914350509644,4.23482084274292
EUVP_test_samples,test_p428_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p428_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p428_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p428_.png,19.54054779761899,0.8458478844042799,1.6310136318206787,2.5603785514831543
EUVP_test_samples,test_p429_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p429_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p429_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p429_.png,18.566911588946297,0.7904248314521389,1.562564492225647,8.519927978515625
EUVP_test_samples,test_p42_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p42_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p42_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p42_.png,19.085071901297407,0.7896254422530081,1.7717729806900024,7.035922527313232
EUVP_test_samples,test_p430_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p430_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p430_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p430_.png,19.107357531560293,0.8534193640114395,1.3411030769348145,3.1024630069732666
EUVP_test_samples,test_p431_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p431_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p431_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p431_.png,20.52020476811222,0.8505869488270271,1.8969911336898804,5.4965949058532715
EUVP_test_samples,test_p434_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p434_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p434_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p434_.png,20.572794333355525,0.7792268811851462,1.2274303436279297,4.030633926391602
EUVP_test_samples,test_p435_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p435_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p435_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p435_.png,19.922588537715033,0.7489049133416162,1.2565631866455078,7.215033531188965
EUVP_test_samples,test_p436_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p436_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p436_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p436_.png,19.105927928149093,0.7523572842000336,1.4631859064102173,8.427217483520508
EUVP_test_samples,test_p437_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p437_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p437_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p437_.png,17.377520222099243,0.8031606866153304,1.3858495950698853,4.935537338256836
EUVP_test_samples,test_p438_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p438_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p438_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p438_.png,16.950760291162094,0.7232956497291125,1.2843986749649048,5.888826847076416
EUVP_test_samples,test_p439_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p439_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p439_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p439_.png,18.955560851137115,0.8980220317094424,1.68904709815979,2.871520519256592
EUVP_test_samples,test_p43_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p43_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p43_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p43_.png,15.111780957575006,0.7650852720632781,1.8442835807800293,5.239753723144531
EUVP_test_samples,test_p440_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p440_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p440_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p440_.png,16.196112131751292,0.7913256936189382,1.260956883430481,6.05740213394165
EUVP_test_samples,test_p441_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p441_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p441_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p441_.png,20.120682836336563,0.8733125676283375,1.5286610126495361,4.353923797607422
EUVP_test_samples,test_p443_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p443_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p443_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p443_.png,17.2131975269682,0.8169139529417836,1.4745466709136963,2.9165005683898926
EUVP_test_samples,test_p444_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p444_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p444_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p444_.png,22.64502908327873,0.8175827220032125,1.344528317451477,4.26713228225708
EUVP_test_samples,test_p447_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p447_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p447_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p447_.png,23.173195027776803,0.8647789990196779,1.564841389656067,7.998108386993408
EUVP_test_samples,test_p448_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p448_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p448_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p448_.png,21.12579209021492,0.802985839532167,1.6669564247131348,5.750459671020508
EUVP_test_samples,test_p450_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p450_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p450_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p450_.png,15.851757067331087,0.6562300338075715,1.2019424438476562,3.4990086555480957
EUVP_test_samples,test_p451_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p451_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p451_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p451_.png,13.458862709390058,0.6808932776712869,1.3681702613830566,4.96881628036499
EUVP_test_samples,test_p453_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p453_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p453_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p453_.png,19.061236062300914,0.7022873418237797,1.6409687995910645,6.558123588562012
EUVP_test_samples,test_p454_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p454_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p454_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p454_.png,19.296101663813285,0.7682969290415277,1.6373718976974487,4.153873443603516
EUVP_test_samples,test_p455_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p455_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p455_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p455_.png,19.86584985948918,0.7662941596768835,1.8670393228530884,5.043421745300293
EUVP_test_samples,test_p456_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p456_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p456_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p456_.png,19.05464311685638,0.7858726188202644,1.49564790725708,8.106106758117676
EUVP_test_samples,test_p457_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p457_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p457_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p457_.png,19.94983517828007,0.8789787916866557,1.767989993095398,2.6691818237304688
EUVP_test_samples,test_p458_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p458_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p458_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p458_.png,20.242141096609423,0.8527670433470882,1.5530991554260254,7.047443866729736
