dataset,image_name,input_path,reference_path,enhanced_path,UIQM,UCIQE,PSNR,SSIM
UIEB_test_split,875_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/875_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/875_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/875_img_.png,1.2744028568267822,3.908496618270874,18.426100761025506,0.9154315662087735
UIEB_test_split,877_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/877_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/877_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/877_img_.png,1.1586869955062866,2.9585516452789307,21.405488703672773,0.9173420008425012
UIEB_test_split,892_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/892_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/892_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/892_img_.png,1.109018325805664,2.766315460205078,18.256583133776306,0.759525858256023
UIEB_test_split,904_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/904_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/904_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/904_img_.png,1.431398868560791,7.85790491104126,20.885115809622942,0.8645374064368815
UIEB_test_split,912_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/912_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/912_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/912_img_.png,0.6710571050643921,4.230411052703857,15.374485124976808,0.8213987325014974
UIEB_test_split,918_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/918_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/918_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/918_img_.png,1.8262770175933838,7.399165630340576,20.720617996235674,0.8109402081617989
UIEB_test_split,925_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/925_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/925_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/925_img_.png,2.0254485607147217,5.347005844116211,22.222970311287327,0.8826027900091437
UIEB_test_split,929_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/929_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/929_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/929_img_.png,1.6698789596557617,6.896279335021973,22.071911181271254,0.842599554860926
UIEB_test_split,92_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/92_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/92_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/92_img_.png,1.5624446868896484,4.2183918952941895,23.43547100121723,0.9089402149823685
UIEB_test_split,9554.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/9554.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/9554.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/9554.png,1.5268958806991577,4.505501747131348,21.228709327600612,0.9154958164643922
UIEB_test_split,95_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/95_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/95_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/95_img_.png,1.442663311958313,3.054558515548706,22.34478354705077,0.8870813324594264
UIEB_test_split,97_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/97_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/97_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/97_img_.png,1.4087940454483032,3.9593539237976074,20.662541496730995,0.8432169534288324
UIEB_test_split,98_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/98_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/98_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/98_img_.png,1.5952000617980957,5.584336757659912,25.31128908563887,0.9342942671756348
