branch,source_type,image_name,input_path,reference_path,output_path,PSNR,SSIM,UIQM,UCIQE
blur,physical_generated,359_img__blur.png,data/processed/physical_degradation/blur/359_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/359_img_.png,outputs/branch_test_results/blur/physical_generated/359_img__blur.png,22.220816361054684,0.7139466250769879,1.1438955068588257,6.485560894012451
blur,physical_generated,35_blur.png,data/processed/physical_degradation/blur/35_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/35.png,outputs/branch_test_results/blur/physical_generated/35_blur.png,28.168798013823455,0.9424908589096362,1.7409557104110718,8.106342315673828
blur,physical_generated,360_img__blur.png,data/processed/physical_degradation/blur/360_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/360_img_.png,outputs/branch_test_results/blur/physical_generated/360_img__blur.png,27.28338398893346,0.8940751967054817,1.1989610195159912,5.063107013702393
blur,physical_generated,361_img__blur.png,data/processed/physical_degradation/blur/361_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/361_img_.png,outputs/branch_test_results/blur/physical_generated/361_img__blur.png,26.963911303245972,0.8836434520169217,1.2194396257400513,5.851009845733643
blur,physical_generated,362_img__blur.png,data/processed/physical_degradation/blur/362_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/362_img_.png,outputs/branch_test_results/blur/physical_generated/362_img__blur.png,18.464964142168835,0.6940834742833166,1.384800672531128,8.618517875671387
blur,physical_generated,363_img__blur.png,data/processed/physical_degradation/blur/363_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/363_img_.png,outputs/branch_test_results/blur/physical_generated/363_img__blur.png,22.055436419778278,0.6771688781465078,1.0490847826004028,7.372446060180664
blur,physical_generated,364_img__blur.png,data/processed/physical_degradation/blur/364_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/364_img_.png,outputs/branch_test_results/blur/physical_generated/364_img__blur.png,23.374894995428733,0.6955752784557906,1.140901803970337,8.523703575134277
blur,physical_generated,3650_blur.png,data/processed/physical_degradation/blur/3650_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/3650.png,outputs/branch_test_results/blur/physical_generated/3650_blur.png,29.39330680496539,0.954880498602057,1.790838360786438,6.270287990570068
blur,physical_generated,365_img__blur.png,data/processed/physical_degradation/blur/365_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/365_img_.png,outputs/branch_test_results/blur/physical_generated/365_img__blur.png,21.920630987463557,0.8759751134156976,1.7310078144073486,7.862188339233398
blur,physical_generated,366_img__blur.png,data/processed/physical_degradation/blur/366_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/366_img_.png,outputs/branch_test_results/blur/physical_generated/366_img__blur.png,22.93442791084707,0.7427452930328794,1.5548195838928223,5.017084121704102
blur,physical_generated,367_img__blur.png,data/processed/physical_degradation/blur/367_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/367_img_.png,outputs/branch_test_results/blur/physical_generated/367_img__blur.png,23.93090664962898,0.7270323314177656,1.4160135984420776,4.893062591552734
blur,physical_generated,369_img__blur.png,data/processed/physical_degradation/blur/369_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/369_img_.png,outputs/branch_test_results/blur/physical_generated/369_img__blur.png,25.609126898972548,0.9467934543056211,1.4918081760406494,7.82075834274292
blur,physical_generated,370_img__blur.png,data/processed/physical_degradation/blur/370_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/370_img_.png,outputs/branch_test_results/blur/physical_generated/370_img__blur.png,23.337752120874143,0.9055851151785169,1.5386160612106323,2.6071293354034424
blur,physical_generated,371_img__blur.png,data/processed/physical_degradation/blur/371_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/371_img_.png,outputs/branch_test_results/blur/physical_generated/371_img__blur.png,17.426339600003107,0.8343904386143812,1.4234118461608887,4.978224754333496
blur,physical_generated,3728_blur.png,data/processed/physical_degradation/blur/3728_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/3728.png,outputs/branch_test_results/blur/physical_generated/3728_blur.png,28.468882911865663,0.965438946130308,1.6608941555023193,5.315004348754883
blur,physical_generated,372_img__blur.png,data/processed/physical_degradation/blur/372_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/372_img_.png,outputs/branch_test_results/blur/physical_generated/372_img__blur.png,20.779786831968828,0.8186429261618566,1.1089794635772705,4.672337055206299
blur,physical_generated,373_img__blur.png,data/processed/physical_degradation/blur/373_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/373_img_.png,outputs/branch_test_results/blur/physical_generated/373_img__blur.png,18.421239600721456,0.7792636477806086,1.0496101379394531,6.7217488288879395
blur,physical_generated,374_img__blur.png,data/processed/physical_degradation/blur/374_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/374_img_.png,outputs/branch_test_results/blur/physical_generated/374_img__blur.png,18.828816950877187,0.8264993110853759,1.0952155590057373,6.534710884094238
blur,physical_generated,375_img__blur.png,data/processed/physical_degradation/blur/375_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/375_img_.png,outputs/branch_test_results/blur/physical_generated/375_img__blur.png,30.931284945250816,0.9662972641790731,1.6029725074768066,6.847023963928223
blur,physical_generated,376_img__blur.png,data/processed/physical_degradation/blur/376_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/376_img_.png,outputs/branch_test_results/blur/physical_generated/376_img__blur.png,27.855383382894914,0.9678487544383604,1.6380424499511719,8.167420387268066
blur,physical_generated,377_img__blur.png,data/processed/physical_degradation/blur/377_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/377_img_.png,outputs/branch_test_results/blur/physical_generated/377_img__blur.png,23.06713288446078,0.893398093652801,1.1582398414611816,4.3445305824279785
blur,physical_generated,378_img__blur.png,data/processed/physical_degradation/blur/378_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/378_img_.png,outputs/branch_test_results/blur/physical_generated/378_img__blur.png,29.88409146440935,0.9580804216279383,1.7491809129714966,4.4640421867370605
blur,physical_generated,379_img__blur.png,data/processed/physical_degradation/blur/379_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/379_img_.png,outputs/branch_test_results/blur/physical_generated/379_img__blur.png,21.89310846412504,0.9165307055088913,1.353916883468628,5.129298210144043
blur,physical_generated,37_img__blur.png,data/processed/physical_degradation/blur/37_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/37_img_.png,outputs/branch_test_results/blur/physical_generated/37_img__blur.png,27.13681712255436,0.9555095284942583,1.9454848766326904,3.264436721801758
blur,physical_generated,380_img__blur.png,data/processed/physical_degradation/blur/380_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/380_img_.png,outputs/branch_test_results/blur/physical_generated/380_img__blur.png,20.739082233697438,0.8763515045087353,0.9657061696052551,2.7436530590057373
blur,physical_generated,381_img__blur.png,data/processed/physical_degradation/blur/381_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/381_img_.png,outputs/branch_test_results/blur/physical_generated/381_img__blur.png,24.881362943119548,0.9482018809258893,1.6176352500915527,7.86227560043335
blur,physical_generated,382_img__blur.png,data/processed/physical_degradation/blur/382_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/382_img_.png,outputs/branch_test_results/blur/physical_generated/382_img__blur.png,18.852745623211305,0.8430536142020314,1.196207046508789,3.5497677326202393
blur,physical_generated,383_img__blur.png,data/processed/physical_degradation/blur/383_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/383_img_.png,outputs/branch_test_results/blur/physical_generated/383_img__blur.png,26.83975401262113,0.9496495011203487,1.7913012504577637,6.1081743240356445
blur,physical_generated,384_img__blur.png,data/processed/physical_degradation/blur/384_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/384_img_.png,outputs/branch_test_results/blur/physical_generated/384_img__blur.png,26.156216097279735,0.9594530003702815,1.3017773628234863,4.723527908325195
blur,physical_generated,385_img__blur.png,data/processed/physical_degradation/blur/385_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/385_img_.png,outputs/branch_test_results/blur/physical_generated/385_img__blur.png,22.856291977251036,0.9194228102918377,1.389224886894226,4.749201774597168
blur,physical_generated,386_img__blur.png,data/processed/physical_degradation/blur/386_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/386_img_.png,outputs/branch_test_results/blur/physical_generated/386_img__blur.png,26.807596659833536,0.9540245012218244,1.691413402557373,3.9321482181549072
blur,physical_generated,387_img__blur.png,data/processed/physical_degradation/blur/387_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/387_img_.png,outputs/branch_test_results/blur/physical_generated/387_img__blur.png,23.341157494980536,0.9203487473093978,1.3309686183929443,7.243813991546631
blur,physical_generated,389_img__blur.png,data/processed/physical_degradation/blur/389_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/389_img_.png,outputs/branch_test_results/blur/physical_generated/389_img__blur.png,29.313451675835598,0.9565940282146436,1.7974517345428467,3.5407581329345703
blur,physical_generated,391_img__blur.png,data/processed/physical_degradation/blur/391_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/391_img_.png,outputs/branch_test_results/blur/physical_generated/391_img__blur.png,17.637024406729353,0.8093458966038748,1.345975637435913,5.164797306060791
blur,physical_generated,3925_blur.png,data/processed/physical_degradation/blur/3925_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/3925.png,outputs/branch_test_results/blur/physical_generated/3925_blur.png,28.029412980635357,0.9720196118271768,1.335072636604309,2.864152669906616
blur,physical_generated,392_img__blur.png,data/processed/physical_degradation/blur/392_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/392_img_.png,outputs/branch_test_results/blur/physical_generated/392_img__blur.png,30.157994538903345,0.9562264110543289,1.6608445644378662,5.116863250732422
blur,physical_generated,393_img__blur.png,data/processed/physical_degradation/blur/393_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/393_img_.png,outputs/branch_test_results/blur/physical_generated/393_img__blur.png,26.999417213665467,0.9595130159374965,1.5803470611572266,6.020738124847412
blur,physical_generated,3947_blur.png,data/processed/physical_degradation/blur/3947_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/3947.png,outputs/branch_test_results/blur/physical_generated/3947_blur.png,31.633832491031654,0.9672924659224428,1.5100268125534058,4.323668003082275
blur,physical_generated,394_img__blur.png,data/processed/physical_degradation/blur/394_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/394_img_.png,outputs/branch_test_results/blur/physical_generated/394_img__blur.png,20.123183127951066,0.884346894536325,1.1963202953338623,5.418604850769043
blur,physical_generated,395_img__blur.png,data/processed/physical_degradation/blur/395_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/395_img_.png,outputs/branch_test_results/blur/physical_generated/395_img__blur.png,26.144758581610965,0.9024620456654797,1.4719815254211426,7.46875
blur,physical_generated,39_img__blur.png,data/processed/physical_degradation/blur/39_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/39_img_.png,outputs/branch_test_results/blur/physical_generated/39_img__blur.png,24.501670141839767,0.9108952785091805,1.8730225563049316,7.392273902893066
blur,physical_generated,3_img__blur.png,data/processed/physical_degradation/blur/3_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/3_img_.png,outputs/branch_test_results/blur/physical_generated/3_img__blur.png,23.955112319978635,0.9348487840478722,1.433829665184021,5.630561828613281
blur,physical_generated,400_img__blur.png,data/processed/physical_degradation/blur/400_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/400_img_.png,outputs/branch_test_results/blur/physical_generated/400_img__blur.png,19.0862562260157,0.7516049912509538,1.353162169456482,3.5386054515838623
blur,physical_generated,401_img__blur.png,data/processed/physical_degradation/blur/401_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/401_img_.png,outputs/branch_test_results/blur/physical_generated/401_img__blur.png,22.811812217115577,0.9239660970194045,1.3342235088348389,3.6530983448028564
blur,physical_generated,402_img__blur.png,data/processed/physical_degradation/blur/402_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/402_img_.png,outputs/branch_test_results/blur/physical_generated/402_img__blur.png,22.421102080074718,0.9181342834484184,1.5043935775756836,4.739978790283203
blur,physical_generated,403_img__blur.png,data/processed/physical_degradation/blur/403_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/403_img_.png,outputs/branch_test_results/blur/physical_generated/403_img__blur.png,24.164562808016214,0.9164200589391934,1.4631478786468506,7.197037696838379
blur,physical_generated,404_img__blur.png,data/processed/physical_degradation/blur/404_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/404_img_.png,outputs/branch_test_results/blur/physical_generated/404_img__blur.png,19.31177380904774,0.8720244194296987,1.1416810750961304,3.671982765197754
blur,physical_generated,405_img__blur.png,data/processed/physical_degradation/blur/405_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/405_img_.png,outputs/branch_test_results/blur/physical_generated/405_img__blur.png,24.22829754911314,0.9118612879084121,1.4905426502227783,3.4065535068511963
blur,physical_generated,406_img__blur.png,data/processed/physical_degradation/blur/406_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/406_img_.png,outputs/branch_test_results/blur/physical_generated/406_img__blur.png,25.217935604875862,0.928570838265324,1.2071431875228882,5.317581653594971
blur,physical_generated,4070_blur.png,data/processed/physical_degradation/blur/4070_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/4070.png,outputs/branch_test_results/blur/physical_generated/4070_blur.png,31.72194507972656,0.9650395686697119,1.2761597633361816,3.902761459350586
blur,physical_generated,407_img__blur.png,data/processed/physical_degradation/blur/407_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/407_img_.png,outputs/branch_test_results/blur/physical_generated/407_img__blur.png,28.679047112950983,0.9566504636865764,1.386043667793274,2.337148427963257
blur,physical_generated,408_img__blur.png,data/processed/physical_degradation/blur/408_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/408_img_.png,outputs/branch_test_results/blur/physical_generated/408_img__blur.png,26.126481539676792,0.9392118424633759,1.5011801719665527,6.133800983428955
blur,physical_generated,409_img__blur.png,data/processed/physical_degradation/blur/409_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/409_img_.png,outputs/branch_test_results/blur/physical_generated/409_img__blur.png,27.457539264608318,0.9416186150802638,1.5105839967727661,5.662765026092529
blur,physical_generated,410_img__blur.png,data/processed/physical_degradation/blur/410_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/410_img_.png,outputs/branch_test_results/blur/physical_generated/410_img__blur.png,22.66437258896927,0.8883986056716592,1.6850481033325195,4.793738842010498
blur,physical_generated,411_img__blur.png,data/processed/physical_degradation/blur/411_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/411_img_.png,outputs/branch_test_results/blur/physical_generated/411_img__blur.png,26.076639302576872,0.9413124960000033,1.4714182615280151,6.5682501792907715
blur,physical_generated,412_img__blur.png,data/processed/physical_degradation/blur/412_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/412_img_.png,outputs/branch_test_results/blur/physical_generated/412_img__blur.png,27.76266758156533,0.9083582786903014,1.2314625978469849,5.167525291442871
blur,physical_generated,413_img__blur.png,data/processed/physical_degradation/blur/413_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/413_img_.png,outputs/branch_test_results/blur/physical_generated/413_img__blur.png,21.795978196971852,0.8833136901590035,1.4673686027526855,6.004862308502197
blur,physical_generated,415_img__blur.png,data/processed/physical_degradation/blur/415_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/415_img_.png,outputs/branch_test_results/blur/physical_generated/415_img__blur.png,22.856048179801306,0.9105655079553566,1.1888329982757568,3.8849616050720215
blur,physical_generated,416_img__blur.png,data/processed/physical_degradation/blur/416_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/416_img_.png,outputs/branch_test_results/blur/physical_generated/416_img__blur.png,26.150816721544853,0.9291069758312277,1.548926591873169,6.688728332519531
blur,physical_generated,417_img__blur.png,data/processed/physical_degradation/blur/417_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/417_img_.png,outputs/branch_test_results/blur/physical_generated/417_img__blur.png,27.108246767704856,0.9157032060248219,1.2755303382873535,4.893801212310791
blur,physical_generated,418_img__blur.png,data/processed/physical_degradation/blur/418_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/418_img_.png,outputs/branch_test_results/blur/physical_generated/418_img__blur.png,23.41561629045551,0.8940685604030995,1.398708462715149,5.9942402839660645
blur,physical_generated,419_img__blur.png,data/processed/physical_degradation/blur/419_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/419_img_.png,outputs/branch_test_results/blur/physical_generated/419_img__blur.png,21.558321201952708,0.7864765375987796,1.3189539909362793,6.8708882331848145
blur,physical_generated,41_img__blur.png,data/processed/physical_degradation/blur/41_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/41_img_.png,outputs/branch_test_results/blur/physical_generated/41_img__blur.png,26.400196938146312,0.9076221550474707,1.8013417720794678,5.755263328552246
blur,physical_generated,420_img__blur.png,data/processed/physical_degradation/blur/420_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/420_img_.png,outputs/branch_test_results/blur/physical_generated/420_img__blur.png,24.41498374742938,0.881563928761298,1.343536376953125,6.686898708343506
blur,physical_generated,421_img__blur.png,data/processed/physical_degradation/blur/421_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/421_img_.png,outputs/branch_test_results/blur/physical_generated/421_img__blur.png,23.161996849927846,0.7772352500511223,1.375514030456543,8.66861629486084
blur,physical_generated,422_img__blur.png,data/processed/physical_degradation/blur/422_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/422_img_.png,outputs/branch_test_results/blur/physical_generated/422_img__blur.png,30.374100442696374,0.9622273794370075,1.5921754837036133,6.3865251541137695
blur,physical_generated,423_img__blur.png,data/processed/physical_degradation/blur/423_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/423_img_.png,outputs/branch_test_results/blur/physical_generated/423_img__blur.png,24.95167376391667,0.9122791601196522,1.5626909732818604,7.907983303070068
blur,physical_generated,424_img__blur.png,data/processed/physical_degradation/blur/424_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/424_img_.png,outputs/branch_test_results/blur/physical_generated/424_img__blur.png,22.497729108189507,0.8617078982115967,1.1007897853851318,4.7454752922058105
blur,physical_generated,425_img__blur.png,data/processed/physical_degradation/blur/425_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/425_img_.png,outputs/branch_test_results/blur/physical_generated/425_img__blur.png,22.962797603100054,0.9413727248324347,1.491283893585205,5.343403339385986
blur,physical_generated,428_img__blur.png,data/processed/physical_degradation/blur/428_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/428_img_.png,outputs/branch_test_results/blur/physical_generated/428_img__blur.png,26.17939345244058,0.9349589089321945,1.4819998741149902,6.014309883117676
blur,physical_generated,429_img__blur.png,data/processed/physical_degradation/blur/429_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/429_img_.png,outputs/branch_test_results/blur/physical_generated/429_img__blur.png,28.36098311947438,0.9577211113073654,1.7417528629302979,7.223001003265381
blur,physical_generated,42_img__blur.png,data/processed/physical_degradation/blur/42_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/42_img_.png,outputs/branch_test_results/blur/physical_generated/42_img__blur.png,27.798192380587864,0.9415294041912005,1.9709651470184326,6.237771987915039
blur,physical_generated,432_img__blur.png,data/processed/physical_degradation/blur/432_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/432_img_.png,outputs/branch_test_results/blur/physical_generated/432_img__blur.png,21.241401529527288,0.8819130290601379,1.0569491386413574,2.020005941390991
blur,physical_generated,433_img__blur.png,data/processed/physical_degradation/blur/433_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/433_img_.png,outputs/branch_test_results/blur/physical_generated/433_img__blur.png,28.70745281275642,0.8749066961806027,1.5392465591430664,3.4100427627563477
blur,physical_generated,435_img__blur.png,data/processed/physical_degradation/blur/435_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/435_img_.png,outputs/branch_test_results/blur/physical_generated/435_img__blur.png,24.180018482514598,0.9310028820414363,1.3276264667510986,5.53610372543335
blur,physical_generated,436_img__blur.png,data/processed/physical_degradation/blur/436_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/436_img_.png,outputs/branch_test_results/blur/physical_generated/436_img__blur.png,27.906044865218465,0.9400524812346452,1.4151663780212402,4.904089450836182
blur,physical_generated,437_img__blur.png,data/processed/physical_degradation/blur/437_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/437_img_.png,outputs/branch_test_results/blur/physical_generated/437_img__blur.png,32.0307532715585,0.9428318383933764,1.366964340209961,4.688002109527588
blur,physical_generated,438_img__blur.png,data/processed/physical_degradation/blur/438_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/438_img_.png,outputs/branch_test_results/blur/physical_generated/438_img__blur.png,29.889972373545813,0.9480349834052203,1.8581470251083374,6.573483943939209
blur,physical_generated,439_img__blur.png,data/processed/physical_degradation/blur/439_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/439_img_.png,outputs/branch_test_results/blur/physical_generated/439_img__blur.png,26.946100387468753,0.9364108795562083,1.1859509944915771,3.4174976348876953
blur,physical_generated,43_img__blur.png,data/processed/physical_degradation/blur/43_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/43_img_.png,outputs/branch_test_results/blur/physical_generated/43_img__blur.png,25.11972131738984,0.9116866490418256,1.7672492265701294,6.941553115844727
blur,physical_generated,440_img__blur.png,data/processed/physical_degradation/blur/440_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/440_img_.png,outputs/branch_test_results/blur/physical_generated/440_img__blur.png,28.28799053019804,0.961215302708629,1.1964632272720337,3.1512575149536133
blur,physical_generated,441_img__blur.png,data/processed/physical_degradation/blur/441_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/441_img_.png,outputs/branch_test_results/blur/physical_generated/441_img__blur.png,22.900592354544877,0.9292943442216893,1.6645293235778809,3.6808812618255615
blur,physical_generated,442_img__blur.png,data/processed/physical_degradation/blur/442_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/442_img_.png,outputs/branch_test_results/blur/physical_generated/442_img__blur.png,21.34595052293832,0.8917813836255816,1.4196385145187378,5.4956769943237305
blur,physical_generated,443_img__blur.png,data/processed/physical_degradation/blur/443_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/443_img_.png,outputs/branch_test_results/blur/physical_generated/443_img__blur.png,27.39536467614473,0.9150656754755113,1.7906782627105713,4.431223392486572
blur,physical_generated,444_img__blur.png,data/processed/physical_degradation/blur/444_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/444_img_.png,outputs/branch_test_results/blur/physical_generated/444_img__blur.png,26.592509410418977,0.8988298865198058,1.6899077892303467,9.820619583129883
blur,physical_generated,445_img__blur.png,data/processed/physical_degradation/blur/445_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/445_img_.png,outputs/branch_test_results/blur/physical_generated/445_img__blur.png,25.35235582853691,0.9413920979555241,1.241767168045044,4.422819137573242
blur,physical_generated,446_img__blur.png,data/processed/physical_degradation/blur/446_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/446_img_.png,outputs/branch_test_results/blur/physical_generated/446_img__blur.png,27.261299329455614,0.9548781466092268,1.319122076034546,6.177637100219727
