branch,source_type,image_name,input_path,reference_path,output_path,PSNR,SSIM,UIQM,UCIQE
green,physical_generated,412_img__green.png,data/processed/physical_degradation/green_cast/412_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/412_img_.png,outputs/branch_test_results/green/physical_generated/412_img__green.png,24.664764660813926,0.9745634389946725,1.2155418395996094,4.452024459838867
green,physical_generated,413_img__green.png,data/processed/physical_degradation/green_cast/413_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/413_img_.png,outputs/branch_test_results/green/physical_generated/413_img__green.png,24.106353824741387,0.9431012390642749,1.3342018127441406,6.279880523681641
green,physical_generated,415_img__green.png,data/processed/physical_degradation/green_cast/415_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/415_img_.png,outputs/branch_test_results/green/physical_generated/415_img__green.png,28.774430537998438,0.958799841616512,0.9837067127227783,4.562447547912598
green,physical_generated,416_img__green.png,data/processed/physical_degradation/green_cast/416_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/416_img_.png,outputs/branch_test_results/green/physical_generated/416_img__green.png,20.57662580721365,0.9003303548537458,1.3707618713378906,6.028096675872803
green,physical_generated,417_img__green.png,data/processed/physical_degradation/green_cast/417_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/417_img_.png,outputs/branch_test_results/green/physical_generated/417_img__green.png,30.340782156980705,0.9679606266706751,1.1657087802886963,4.286610126495361
green,physical_generated,418_img__green.png,data/processed/physical_degradation/green_cast/418_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/418_img_.png,outputs/branch_test_results/green/physical_generated/418_img__green.png,22.335302766709894,0.9426808932794999,1.213515043258667,5.712847709655762
green,physical_generated,419_img__green.png,data/processed/physical_degradation/green_cast/419_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/419_img_.png,outputs/branch_test_results/green/physical_generated/419_img__green.png,20.12174218554337,0.8044448140976491,1.2259522676467896,6.102898120880127
green,physical_generated,41_img__green.png,data/processed/physical_degradation/green_cast/41_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/41_img_.png,outputs/branch_test_results/green/physical_generated/41_img__green.png,25.64283979346426,0.9516908882720982,1.7997846603393555,5.100059509277344
green,physical_generated,420_img__green.png,data/processed/physical_degradation/green_cast/420_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/420_img_.png,outputs/branch_test_results/green/physical_generated/420_img__green.png,22.577289088121915,0.889185994094349,1.2336211204528809,6.335810661315918
green,physical_generated,421_img__green.png,data/processed/physical_degradation/green_cast/421_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/421_img_.png,outputs/branch_test_results/green/physical_generated/421_img__green.png,19.498015576377913,0.8495434598717728,1.271012544631958,8.197854042053223
green,physical_generated,422_img__green.png,data/processed/physical_degradation/green_cast/422_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/422_img_.png,outputs/branch_test_results/green/physical_generated/422_img__green.png,25.61170458229762,0.9307068519873591,1.4369360208511353,5.956218719482422
green,physical_generated,423_img__green.png,data/processed/physical_degradation/green_cast/423_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/423_img_.png,outputs/branch_test_results/green/physical_generated/423_img__green.png,21.77122074890567,0.8921855256833982,1.3852524757385254,7.199920177459717
green,physical_generated,424_img__green.png,data/processed/physical_degradation/green_cast/424_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/424_img_.png,outputs/branch_test_results/green/physical_generated/424_img__green.png,24.826565442017067,0.9698348189908715,1.0812427997589111,5.067058086395264
green,physical_generated,425_img__green.png,data/processed/physical_degradation/green_cast/425_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/425_img_.png,outputs/branch_test_results/green/physical_generated/425_img__green.png,21.193713342074663,0.9259377780490067,1.2971351146697998,4.639003276824951
green,physical_generated,428_img__green.png,data/processed/physical_degradation/green_cast/428_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/428_img_.png,outputs/branch_test_results/green/physical_generated/428_img__green.png,24.687747940755088,0.9558955968273404,1.3515539169311523,5.428626537322998
green,physical_generated,429_img__green.png,data/processed/physical_degradation/green_cast/429_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/429_img_.png,outputs/branch_test_results/green/physical_generated/429_img__green.png,26.809697968563793,0.9596903474122591,1.5636705160140991,6.479942321777344
green,physical_generated,42_img__green.png,data/processed/physical_degradation/green_cast/42_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/42_img_.png,outputs/branch_test_results/green/physical_generated/42_img__green.png,27.56380756548564,0.9521330311973893,1.7673903703689575,5.632304668426514
green,physical_generated,432_img__green.png,data/processed/physical_degradation/green_cast/432_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/432_img_.png,outputs/branch_test_results/green/physical_generated/432_img__green.png,25.28711298009011,0.9500526253456059,0.848775327205658,2.388915538787842
green,physical_generated,433_img__green.png,data/processed/physical_degradation/green_cast/433_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/433_img_.png,outputs/branch_test_results/green/physical_generated/433_img__green.png,26.601735039394296,0.935485892976128,1.4759488105773926,3.1677746772766113
green,physical_generated,435_img__green.png,data/processed/physical_degradation/green_cast/435_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/435_img_.png,outputs/branch_test_results/green/physical_generated/435_img__green.png,29.682018498946306,0.9612329427379688,1.1303017139434814,5.874611854553223
green,physical_generated,436_img__green.png,data/processed/physical_degradation/green_cast/436_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/436_img_.png,outputs/branch_test_results/green/physical_generated/436_img__green.png,25.120316890519334,0.9579530334959659,1.3749096393585205,4.409902095794678
green,physical_generated,437_img__green.png,data/processed/physical_degradation/green_cast/437_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/437_img_.png,outputs/branch_test_results/green/physical_generated/437_img__green.png,26.192506933951265,0.928319753445383,1.2790873050689697,3.5523877143859863
green,physical_generated,438_img__green.png,data/processed/physical_degradation/green_cast/438_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/438_img_.png,outputs/branch_test_results/green/physical_generated/438_img__green.png,24.585076873844407,0.9316184281543448,1.7040454149246216,5.5049028396606445
green,physical_generated,439_img__green.png,data/processed/physical_degradation/green_cast/439_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/439_img_.png,outputs/branch_test_results/green/physical_generated/439_img__green.png,22.378508536465034,0.9014707329038701,1.0322787761688232,3.1881778240203857
green,physical_generated,43_img__green.png,data/processed/physical_degradation/green_cast/43_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/43_img_.png,outputs/branch_test_results/green/physical_generated/43_img__green.png,24.1833660196386,0.8990865848528573,1.5439585447311401,6.41864013671875
green,physical_generated,440_img__green.png,data/processed/physical_degradation/green_cast/440_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/440_img_.png,outputs/branch_test_results/green/physical_generated/440_img__green.png,24.64067600955005,0.9626134304496272,1.110334873199463,3.024728775024414
green,physical_generated,441_img__green.png,data/processed/physical_degradation/green_cast/441_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/441_img_.png,outputs/branch_test_results/green/physical_generated/441_img__green.png,25.74369022281431,0.9473049147586418,1.4331111907958984,3.052130699157715
green,physical_generated,442_img__green.png,data/processed/physical_degradation/green_cast/442_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/442_img_.png,outputs/branch_test_results/green/physical_generated/442_img__green.png,22.848406386473428,0.9540360797116533,1.3713557720184326,6.413376808166504
green,physical_generated,443_img__green.png,data/processed/physical_degradation/green_cast/443_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/443_img_.png,outputs/branch_test_results/green/physical_generated/443_img__green.png,27.013679941839058,0.9598919646358283,1.6614069938659668,3.7224862575531006
green,physical_generated,444_img__green.png,data/processed/physical_degradation/green_cast/444_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/444_img_.png,outputs/branch_test_results/green/physical_generated/444_img__green.png,22.52099787620457,0.8974939991116212,1.5507620573043823,6.398219585418701
green,physical_generated,445_img__green.png,data/processed/physical_degradation/green_cast/445_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/445_img_.png,outputs/branch_test_results/green/physical_generated/445_img__green.png,26.591442777355844,0.9640823230918546,1.1081044673919678,4.278802394866943
green,physical_generated,446_img__green.png,data/processed/physical_degradation/green_cast/446_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/446_img_.png,outputs/branch_test_results/green/physical_generated/446_img__green.png,28.018432266739104,0.9650326157043687,1.1856938600540161,6.26861572265625
green,physical_generated,447_img__green.png,data/processed/physical_degradation/green_cast/447_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/447_img_.png,outputs/branch_test_results/green/physical_generated/447_img__green.png,25.260095038735656,0.9152357942142854,1.515511155128479,4.964445114135742
green,physical_generated,448_img__green.png,data/processed/physical_degradation/green_cast/448_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/448_img_.png,outputs/branch_test_results/green/physical_generated/448_img__green.png,24.697074721497636,0.9030081044843583,1.400171160697937,5.315986156463623
green,physical_generated,449_img__green.png,data/processed/physical_degradation/green_cast/449_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/449_img_.png,outputs/branch_test_results/green/physical_generated/449_img__green.png,19.946141860609163,0.9170838069609616,1.2756352424621582,7.769148349761963
green,physical_generated,44_img__green.png,data/processed/physical_degradation/green_cast/44_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/44_img_.png,outputs/branch_test_results/green/physical_generated/44_img__green.png,25.677929248577808,0.9389653710680754,1.702030897140503,6.880842208862305
green,physical_generated,450_img__green.png,data/processed/physical_degradation/green_cast/450_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/450_img_.png,outputs/branch_test_results/green/physical_generated/450_img__green.png,25.06433100324346,0.9305502172956733,1.382529854774475,6.944708347320557
green,physical_generated,451_img__green.png,data/processed/physical_degradation/green_cast/451_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/451_img_.png,outputs/branch_test_results/green/physical_generated/451_img__green.png,28.21880657966735,0.9507840652744223,1.4274829626083374,4.625430107116699
green,physical_generated,452_img__green.png,data/processed/physical_degradation/green_cast/452_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/452_img_.png,outputs/branch_test_results/green/physical_generated/452_img__green.png,23.30102940618208,0.9388408414088674,1.2444121837615967,5.183163642883301
green,physical_generated,453_img__green.png,data/processed/physical_degradation/green_cast/453_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/453_img_.png,outputs/branch_test_results/green/physical_generated/453_img__green.png,32.988099012888675,0.9813271137927527,1.3344855308532715,2.803729772567749
green,physical_generated,454_img__green.png,data/processed/physical_degradation/green_cast/454_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/454_img_.png,outputs/branch_test_results/green/physical_generated/454_img__green.png,21.941777627627864,0.904141710477866,1.2357902526855469,5.552061080932617
green,physical_generated,455_img__green.png,data/processed/physical_degradation/green_cast/455_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/455_img_.png,outputs/branch_test_results/green/physical_generated/455_img__green.png,25.671434081461264,0.9308630077126677,1.2979198694229126,3.736363172531128
green,physical_generated,457_img__green.png,data/processed/physical_degradation/green_cast/457_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/457_img_.png,outputs/branch_test_results/green/physical_generated/457_img__green.png,26.358809241560945,0.9777894270067072,1.7771731615066528,3.0648245811462402
green,physical_generated,458_img__green.png,data/processed/physical_degradation/green_cast/458_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/458_img_.png,outputs/branch_test_results/green/physical_generated/458_img__green.png,25.310889450025492,0.9604343915035501,1.2584894895553589,4.793131351470947
green,physical_generated,459_img__green.png,data/processed/physical_degradation/green_cast/459_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/459_img_.png,outputs/branch_test_results/green/physical_generated/459_img__green.png,24.924833159074527,0.9460799734831552,1.731468677520752,5.000629425048828
green,physical_generated,45_img__green.png,data/processed/physical_degradation/green_cast/45_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/45_img_.png,outputs/branch_test_results/green/physical_generated/45_img__green.png,22.584032262866735,0.9414347742711122,1.5460219383239746,5.208188533782959
green,physical_generated,460_img__green.png,data/processed/physical_degradation/green_cast/460_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/460_img_.png,outputs/branch_test_results/green/physical_generated/460_img__green.png,24.99923056931714,0.934642179591873,1.505877137184143,7.034386157989502
green,physical_generated,461_img__green.png,data/processed/physical_degradation/green_cast/461_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/461_img_.png,outputs/branch_test_results/green/physical_generated/461_img__green.png,24.298666345076857,0.9211950844954702,1.353391170501709,6.4277424812316895
green,physical_generated,462_img__green.png,data/processed/physical_degradation/green_cast/462_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/462_img_.png,outputs/branch_test_results/green/physical_generated/462_img__green.png,27.947345623894417,0.969787253934869,1.565843105316162,4.4674530029296875
green,physical_generated,463_img__green.png,data/processed/physical_degradation/green_cast/463_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/463_img_.png,outputs/branch_test_results/green/physical_generated/463_img__green.png,28.22415604802024,0.9719637931444992,1.6063077449798584,7.295755386352539
green,physical_generated,464_img__green.png,data/processed/physical_degradation/green_cast/464_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/464_img_.png,outputs/branch_test_results/green/physical_generated/464_img__green.png,27.29243587624861,0.9488177935302883,1.5032697916030884,5.630064964294434
green,physical_generated,465_img__green.png,data/processed/physical_degradation/green_cast/465_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/465_img_.png,outputs/branch_test_results/green/physical_generated/465_img__green.png,23.506730169852858,0.9249920245085593,1.2545207738876343,5.874314785003662
green,physical_generated,466_img__green.png,data/processed/physical_degradation/green_cast/466_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/466_img_.png,outputs/branch_test_results/green/physical_generated/466_img__green.png,24.722024925246593,0.9746251064098015,1.2592897415161133,5.028661251068115
green,physical_generated,467_img__green.png,data/processed/physical_degradation/green_cast/467_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/467_img_.png,outputs/branch_test_results/green/physical_generated/467_img__green.png,27.021044297955854,0.965619012213375,1.2872185707092285,5.178718566894531
green,physical_generated,468_img__green.png,data/processed/physical_degradation/green_cast/468_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/468_img_.png,outputs/branch_test_results/green/physical_generated/468_img__green.png,23.77654245446862,0.9005034269180286,1.5547363758087158,6.526456356048584
green,physical_generated,469_img__green.png,data/processed/physical_degradation/green_cast/469_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/469_img_.png,outputs/branch_test_results/green/physical_generated/469_img__green.png,18.36244836759686,0.9501334159507347,1.2000095844268799,3.7185137271881104
green,physical_generated,46_img__green.png,data/processed/physical_degradation/green_cast/46_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/46_img_.png,outputs/branch_test_results/green/physical_generated/46_img__green.png,19.863491301386425,0.7389735717466291,1.265974521636963,6.298877716064453
green,physical_generated,470_img__green.png,data/processed/physical_degradation/green_cast/470_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/470_img_.png,outputs/branch_test_results/green/physical_generated/470_img__green.png,23.004041179804773,0.9678332149981751,1.1642975807189941,2.891051769256592
green,physical_generated,471_img__green.png,data/processed/physical_degradation/green_cast/471_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/471_img_.png,outputs/branch_test_results/green/physical_generated/471_img__green.png,24.984194748692026,0.943971941757764,1.3297014236450195,4.42274808883667
green,physical_generated,472_img__green.png,data/processed/physical_degradation/green_cast/472_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/472_img_.png,outputs/branch_test_results/green/physical_generated/472_img__green.png,25.651945372371493,0.9262865465144694,1.0948623418807983,3.2183353900909424
green,physical_generated,473_img__green.png,data/processed/physical_degradation/green_cast/473_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/473_img_.png,outputs/branch_test_results/green/physical_generated/473_img__green.png,21.316145189884693,0.7910479061251455,1.1764203310012817,6.202524185180664
green,physical_generated,476_img__green.png,data/processed/physical_degradation/green_cast/476_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/476_img_.png,outputs/branch_test_results/green/physical_generated/476_img__green.png,29.884140747807365,0.9755163425663379,1.5042493343353271,4.15025520324707
green,physical_generated,477_img__green.png,data/processed/physical_degradation/green_cast/477_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/477_img_.png,outputs/branch_test_results/green/physical_generated/477_img__green.png,26.96947280640664,0.9714205517400875,1.7603604793548584,4.200019836425781
green,physical_generated,478_img__green.png,data/processed/physical_degradation/green_cast/478_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/478_img_.png,outputs/branch_test_results/green/physical_generated/478_img__green.png,23.964505428800354,0.9491445208825181,1.6826848983764648,6.855854511260986
green,physical_generated,479_img__green.png,data/processed/physical_degradation/green_cast/479_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/479_img_.png,outputs/branch_test_results/green/physical_generated/479_img__green.png,19.688222473558547,0.9580900854923119,1.263472318649292,4.379307270050049
green,physical_generated,480_img__green.png,data/processed/physical_degradation/green_cast/480_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/480_img_.png,outputs/branch_test_results/green/physical_generated/480_img__green.png,28.724235754363757,0.9700290288565241,1.128817081451416,4.917442321777344
green,physical_generated,481_img__green.png,data/processed/physical_degradation/green_cast/481_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/481_img_.png,outputs/branch_test_results/green/physical_generated/481_img__green.png,21.866158721635873,0.9427459227556428,0.9245409965515137,5.153054237365723
green,physical_generated,482_img__green.png,data/processed/physical_degradation/green_cast/482_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/482_img_.png,outputs/branch_test_results/green/physical_generated/482_img__green.png,22.75576842088683,0.9596602542994099,1.641188383102417,5.0533833503723145
green,physical_generated,483_img__green.png,data/processed/physical_degradation/green_cast/483_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/483_img_.png,outputs/branch_test_results/green/physical_generated/483_img__green.png,25.945452589760322,0.9522798482051419,1.4284905195236206,7.584458827972412
green,physical_generated,484_img__green.png,data/processed/physical_degradation/green_cast/484_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/484_img_.png,outputs/branch_test_results/green/physical_generated/484_img__green.png,27.163103285992,0.944783245500306,1.6812580823898315,3.3375508785247803
green,physical_generated,485_img__green.png,data/processed/physical_degradation/green_cast/485_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/485_img_.png,outputs/branch_test_results/green/physical_generated/485_img__green.png,29.527859867824553,0.9704458944440216,1.2160922288894653,3.9010393619537354
green,physical_generated,486_img__green.png,data/processed/physical_degradation/green_cast/486_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/486_img_.png,outputs/branch_test_results/green/physical_generated/486_img__green.png,22.60441499227328,0.9571472493913745,1.6706910133361816,5.671713352203369
green,physical_generated,487_img__green.png,data/processed/physical_degradation/green_cast/487_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/487_img_.png,outputs/branch_test_results/green/physical_generated/487_img__green.png,22.27174778755522,0.9324328049450484,1.4790282249450684,3.832871198654175
green,physical_generated,488_img__green.png,data/processed/physical_degradation/green_cast/488_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/488_img_.png,outputs/branch_test_results/green/physical_generated/488_img__green.png,23.652891659067823,0.9381586493142883,1.2596111297607422,4.62829065322876
green,physical_generated,489_img__green.png,data/processed/physical_degradation/green_cast/489_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/489_img_.png,outputs/branch_test_results/green/physical_generated/489_img__green.png,28.509082747303403,0.9737486068685975,1.4775111675262451,5.81233024597168
green,physical_generated,48_img__green.png,data/processed/physical_degradation/green_cast/48_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/48_img_.png,outputs/branch_test_results/green/physical_generated/48_img__green.png,23.86299428316665,0.964005575977199,1.1140186786651611,3.5455567836761475
green,physical_generated,490_img__green.png,data/processed/physical_degradation/green_cast/490_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/490_img_.png,outputs/branch_test_results/green/physical_generated/490_img__green.png,18.793361040873016,0.9541428037602877,0.8516649007797241,5.939866065979004
green,physical_generated,491_img__green.png,data/processed/physical_degradation/green_cast/491_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/491_img_.png,outputs/branch_test_results/green/physical_generated/491_img__green.png,24.73510472046618,0.9247530972166148,1.442413330078125,4.430992603302002
green,physical_generated,492_img__green.png,data/processed/physical_degradation/green_cast/492_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/492_img_.png,outputs/branch_test_results/green/physical_generated/492_img__green.png,27.26769944366894,0.9694101262449442,1.6013423204421997,7.602245330810547
green,physical_generated,493_img__green.png,data/processed/physical_degradation/green_cast/493_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/493_img_.png,outputs/branch_test_results/green/physical_generated/493_img__green.png,30.36794840386721,0.9809426888256413,1.6114420890808105,5.884597301483154
green,physical_generated,494_img__green.png,data/processed/physical_degradation/green_cast/494_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/494_img_.png,outputs/branch_test_results/green/physical_generated/494_img__green.png,28.62899159404945,0.9725828167400868,1.4263890981674194,3.3216025829315186
green,physical_generated,495_img__green.png,data/processed/physical_degradation/green_cast/495_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/495_img_.png,outputs/branch_test_results/green/physical_generated/495_img__green.png,21.596430944825666,0.9257534025655222,1.1800756454467773,4.065209865570068
green,physical_generated,496_img__green.png,data/processed/physical_degradation/green_cast/496_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/496_img_.png,outputs/branch_test_results/green/physical_generated/496_img__green.png,24.159915023582617,0.9472760194660803,1.4793919324874878,4.148975372314453
green,physical_generated,497_img__green.png,data/processed/physical_degradation/green_cast/497_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/497_img_.png,outputs/branch_test_results/green/physical_generated/497_img__green.png,25.618955615922193,0.9640095825645162,1.9014897346496582,5.867941379547119
green,physical_generated,498_img__green.png,data/processed/physical_degradation/green_cast/498_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/498_img_.png,outputs/branch_test_results/green/physical_generated/498_img__green.png,28.890948311307216,0.9653492240512521,1.2371965646743774,4.94795036315918
green,physical_generated,499_img__green.png,data/processed/physical_degradation/green_cast/499_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/499_img_.png,outputs/branch_test_results/green/physical_generated/499_img__green.png,18.469027278362272,0.7033130506910853,1.171583652496338,6.937634468078613
green,physical_generated,49_img__green.png,data/processed/physical_degradation/green_cast/49_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/49_img_.png,outputs/branch_test_results/green/physical_generated/49_img__green.png,20.757940790835086,0.8362269826289249,1.3853118419647217,6.68969202041626
green,physical_generated,4_green.png,data/processed/physical_degradation/green_cast/4_green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/4.png,outputs/branch_test_results/green/physical_generated/4_green.png,23.56621400176536,0.9588010398174273,1.3297173976898193,4.033240795135498
green,physical_generated,4_img__green.png,data/processed/physical_degradation/green_cast/4_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/4_img_.png,outputs/branch_test_results/green/physical_generated/4_img__green.png,22.754595646627784,0.9327042692762761,1.7263574600219727,4.841733455657959
