branch,source_type,image_name,input_path,reference_path,output_path,PSNR,SSIM,UIQM,UCIQE
lowlight,physical_generated,42_img__lowlight.png,data/processed/physical_degradation/low_light/42_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/42_img_.png,outputs/branch_test_results/lowlight/physical_generated/42_img__lowlight.png,24.679525450177398,0.9344816439214113,1.838126540184021,6.3990960121154785
lowlight,physical_generated,432_img__lowlight.png,data/processed/physical_degradation/low_light/432_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/432_img_.png,outputs/branch_test_results/lowlight/physical_generated/432_img__lowlight.png,20.72734519857512,0.9064762013443083,0.8019173741340637,1.8657686710357666
lowlight,physical_generated,433_img__lowlight.png,data/processed/physical_degradation/low_light/433_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/433_img_.png,outputs/branch_test_results/lowlight/physical_generated/433_img__lowlight.png,21.121930020490364,0.893172106010326,1.4989873170852661,3.5629186630249023
lowlight,physical_generated,435_img__lowlight.png,data/processed/physical_degradation/low_light/435_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/435_img_.png,outputs/branch_test_results/lowlight/physical_generated/435_img__lowlight.png,23.88469261966138,0.9148341771577959,1.253920078277588,5.746105194091797
lowlight,physical_generated,436_img__lowlight.png,data/processed/physical_degradation/low_light/436_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/436_img_.png,outputs/branch_test_results/lowlight/physical_generated/436_img__lowlight.png,23.11345508818176,0.9309953120529254,1.3561034202575684,4.7304792404174805
lowlight,physical_generated,437_img__lowlight.png,data/processed/physical_degradation/low_light/437_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/437_img_.png,outputs/branch_test_results/lowlight/physical_generated/437_img__lowlight.png,24.889941473836906,0.9146882492875404,1.3432767391204834,4.370036602020264
lowlight,physical_generated,438_img__lowlight.png,data/processed/physical_degradation/low_light/438_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/438_img_.png,outputs/branch_test_results/lowlight/physical_generated/438_img__lowlight.png,21.040494837776574,0.8966823859079195,1.7206144332885742,5.898017406463623
lowlight,physical_generated,439_img__lowlight.png,data/processed/physical_degradation/low_light/439_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/439_img_.png,outputs/branch_test_results/lowlight/physical_generated/439_img__lowlight.png,21.785387185763977,0.8950373817073726,1.0810648202896118,3.560671091079712
lowlight,physical_generated,43_img__lowlight.png,data/processed/physical_degradation/low_light/43_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/43_img_.png,outputs/branch_test_results/lowlight/physical_generated/43_img__lowlight.png,22.313339976273777,0.8873993679202871,1.555138111114502,6.767772197723389
lowlight,physical_generated,440_img__lowlight.png,data/processed/physical_degradation/low_light/440_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/440_img_.png,outputs/branch_test_results/lowlight/physical_generated/440_img__lowlight.png,22.67037373693327,0.9283727282799376,1.0562443733215332,2.9090359210968018
lowlight,physical_generated,441_img__lowlight.png,data/processed/physical_degradation/low_light/441_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/441_img_.png,outputs/branch_test_results/lowlight/physical_generated/441_img__lowlight.png,22.70095634918504,0.926848334051826,1.4288601875305176,2.9255211353302
lowlight,physical_generated,442_img__lowlight.png,data/processed/physical_degradation/low_light/442_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/442_img_.png,outputs/branch_test_results/lowlight/physical_generated/442_img__lowlight.png,21.981926240614857,0.9411357483231306,1.2931827306747437,5.441760540008545
lowlight,physical_generated,443_img__lowlight.png,data/processed/physical_degradation/low_light/443_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/443_img_.png,outputs/branch_test_results/lowlight/physical_generated/443_img__lowlight.png,22.003405180805732,0.9162886601097239,1.6215860843658447,3.600085735321045
lowlight,physical_generated,444_img__lowlight.png,data/processed/physical_degradation/low_light/444_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/444_img_.png,outputs/branch_test_results/lowlight/physical_generated/444_img__lowlight.png,22.718159154942725,0.879781531994392,1.5597912073135376,7.811635494232178
lowlight,physical_generated,445_img__lowlight.png,data/processed/physical_degradation/low_light/445_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/445_img_.png,outputs/branch_test_results/lowlight/physical_generated/445_img__lowlight.png,24.858932689150496,0.9484336144562099,1.110929250717163,4.037861347198486
lowlight,physical_generated,446_img__lowlight.png,data/processed/physical_degradation/low_light/446_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/446_img_.png,outputs/branch_test_results/lowlight/physical_generated/446_img__lowlight.png,25.889378192493304,0.9454799070572081,1.1685633659362793,6.607052803039551
lowlight,physical_generated,447_img__lowlight.png,data/processed/physical_degradation/low_light/447_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/447_img_.png,outputs/branch_test_results/lowlight/physical_generated/447_img__lowlight.png,22.252622785198515,0.8816480656069503,1.6421165466308594,5.135993957519531
lowlight,physical_generated,448_img__lowlight.png,data/processed/physical_degradation/low_light/448_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/448_img_.png,outputs/branch_test_results/lowlight/physical_generated/448_img__lowlight.png,24.769975006013375,0.8942447283734124,1.4381217956542969,5.886789798736572
lowlight,physical_generated,449_img__lowlight.png,data/processed/physical_degradation/low_light/449_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/449_img_.png,outputs/branch_test_results/lowlight/physical_generated/449_img__lowlight.png,18.510537887945297,0.8897567696606049,1.3666279315948486,8.768691062927246
lowlight,physical_generated,44_img__lowlight.png,data/processed/physical_degradation/low_light/44_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/44_img_.png,outputs/branch_test_results/lowlight/physical_generated/44_img__lowlight.png,24.917944919446068,0.9250678410263982,1.7197935581207275,7.495621204376221
lowlight,physical_generated,450_img__lowlight.png,data/processed/physical_degradation/low_light/450_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/450_img_.png,outputs/branch_test_results/lowlight/physical_generated/450_img__lowlight.png,22.208469205639446,0.9166152944684024,1.4764413833618164,8.144775390625
lowlight,physical_generated,451_img__lowlight.png,data/processed/physical_degradation/low_light/451_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/451_img_.png,outputs/branch_test_results/lowlight/physical_generated/451_img__lowlight.png,25.835317207620374,0.9199910069183174,1.4986928701400757,4.931473255157471
lowlight,physical_generated,452_img__lowlight.png,data/processed/physical_degradation/low_light/452_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/452_img_.png,outputs/branch_test_results/lowlight/physical_generated/452_img__lowlight.png,22.01748416042242,0.9082657973726492,1.1953563690185547,5.631296634674072
lowlight,physical_generated,453_img__lowlight.png,data/processed/physical_degradation/low_light/453_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/453_img_.png,outputs/branch_test_results/lowlight/physical_generated/453_img__lowlight.png,26.481336469990172,0.9638185416544797,1.3693783283233643,3.165006160736084
lowlight,physical_generated,454_img__lowlight.png,data/processed/physical_degradation/low_light/454_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/454_img_.png,outputs/branch_test_results/lowlight/physical_generated/454_img__lowlight.png,21.85973865983701,0.8666928431080904,1.2762625217437744,5.247903823852539
lowlight,physical_generated,455_img__lowlight.png,data/processed/physical_degradation/low_light/455_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/455_img_.png,outputs/branch_test_results/lowlight/physical_generated/455_img__lowlight.png,21.40412431282044,0.8930521101599015,1.5311870574951172,4.748866558074951
lowlight,physical_generated,457_img__lowlight.png,data/processed/physical_degradation/low_light/457_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/457_img_.png,outputs/branch_test_results/lowlight/physical_generated/457_img__lowlight.png,23.942701996196064,0.9573719108466004,1.8059804439544678,3.037235975265503
lowlight,physical_generated,458_img__lowlight.png,data/processed/physical_degradation/low_light/458_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/458_img_.png,outputs/branch_test_results/lowlight/physical_generated/458_img__lowlight.png,19.40199850009811,0.8961568471108183,1.2629218101501465,4.9406867027282715
lowlight,physical_generated,459_img__lowlight.png,data/processed/physical_degradation/low_light/459_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/459_img_.png,outputs/branch_test_results/lowlight/physical_generated/459_img__lowlight.png,22.678021251547666,0.9152902955863168,1.7098863124847412,5.1181159019470215
lowlight,physical_generated,45_img__lowlight.png,data/processed/physical_degradation/low_light/45_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/45_img_.png,outputs/branch_test_results/lowlight/physical_generated/45_img__lowlight.png,18.646376401491832,0.8981318103948103,1.4584393501281738,4.519012451171875
lowlight,physical_generated,460_img__lowlight.png,data/processed/physical_degradation/low_light/460_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/460_img_.png,outputs/branch_test_results/lowlight/physical_generated/460_img__lowlight.png,22.643959078821037,0.9183371373192738,1.607452154159546,7.223543167114258
lowlight,physical_generated,461_img__lowlight.png,data/processed/physical_degradation/low_light/461_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/461_img_.png,outputs/branch_test_results/lowlight/physical_generated/461_img__lowlight.png,25.76687347374942,0.9284389930976268,1.385498046875,7.318650722503662
lowlight,physical_generated,462_img__lowlight.png,data/processed/physical_degradation/low_light/462_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/462_img_.png,outputs/branch_test_results/lowlight/physical_generated/462_img__lowlight.png,23.150504185571577,0.9293107750118242,1.6203014850616455,5.003138542175293
lowlight,physical_generated,463_img__lowlight.png,data/processed/physical_degradation/low_light/463_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/463_img_.png,outputs/branch_test_results/lowlight/physical_generated/463_img__lowlight.png,25.08545501048165,0.9496005390971215,1.5680015087127686,6.903223037719727
lowlight,physical_generated,464_img__lowlight.png,data/processed/physical_degradation/low_light/464_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/464_img_.png,outputs/branch_test_results/lowlight/physical_generated/464_img__lowlight.png,23.053758825504804,0.9212173545316023,1.4970860481262207,6.186913967132568
lowlight,physical_generated,465_img__lowlight.png,data/processed/physical_degradation/low_light/465_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/465_img_.png,outputs/branch_test_results/lowlight/physical_generated/465_img__lowlight.png,22.884167724411903,0.9164032325508441,1.2503995895385742,6.702393531799316
lowlight,physical_generated,466_img__lowlight.png,data/processed/physical_degradation/low_light/466_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/466_img_.png,outputs/branch_test_results/lowlight/physical_generated/466_img__lowlight.png,24.87033862732549,0.9610001908194654,1.2274099588394165,5.081653118133545
lowlight,physical_generated,467_img__lowlight.png,data/processed/physical_degradation/low_light/467_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/467_img_.png,outputs/branch_test_results/lowlight/physical_generated/467_img__lowlight.png,21.89385840534502,0.9214035845578783,1.2792580127716064,5.288036823272705
lowlight,physical_generated,468_img__lowlight.png,data/processed/physical_degradation/low_light/468_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/468_img_.png,outputs/branch_test_results/lowlight/physical_generated/468_img__lowlight.png,20.370904823637062,0.8785481313836906,1.56388521194458,6.525301456451416
lowlight,physical_generated,469_img__lowlight.png,data/processed/physical_degradation/low_light/469_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/469_img_.png,outputs/branch_test_results/lowlight/physical_generated/469_img__lowlight.png,18.581290279491235,0.9291363241125654,1.1177453994750977,3.8730366230010986
lowlight,physical_generated,46_img__lowlight.png,data/processed/physical_degradation/low_light/46_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/46_img_.png,outputs/branch_test_results/lowlight/physical_generated/46_img__lowlight.png,20.530212306301586,0.7607505134029293,1.4053523540496826,7.853351593017578
lowlight,physical_generated,470_img__lowlight.png,data/processed/physical_degradation/low_light/470_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/470_img_.png,outputs/branch_test_results/lowlight/physical_generated/470_img__lowlight.png,19.113364821989332,0.9300206246359376,1.0836987495422363,2.934239625930786
lowlight,physical_generated,471_img__lowlight.png,data/processed/physical_degradation/low_light/471_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/471_img_.png,outputs/branch_test_results/lowlight/physical_generated/471_img__lowlight.png,23.25942481861957,0.9227655263999773,1.4477733373641968,4.411933898925781
lowlight,physical_generated,472_img__lowlight.png,data/processed/physical_degradation/low_light/472_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/472_img_.png,outputs/branch_test_results/lowlight/physical_generated/472_img__lowlight.png,22.55199073745051,0.9009359035326483,1.0311745405197144,2.885540723800659
lowlight,physical_generated,473_img__lowlight.png,data/processed/physical_degradation/low_light/473_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/473_img_.png,outputs/branch_test_results/lowlight/physical_generated/473_img__lowlight.png,21.856637433926686,0.793629132309983,1.2775681018829346,7.136988162994385
lowlight,physical_generated,476_img__lowlight.png,data/processed/physical_degradation/low_light/476_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/476_img_.png,outputs/branch_test_results/lowlight/physical_generated/476_img__lowlight.png,23.78118841686917,0.9421734915081416,1.4920146465301514,3.8959155082702637
lowlight,physical_generated,477_img__lowlight.png,data/processed/physical_degradation/low_light/477_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/477_img_.png,outputs/branch_test_results/lowlight/physical_generated/477_img__lowlight.png,21.25192947052222,0.9271099754795182,1.6903436183929443,3.535670757293701
lowlight,physical_generated,478_img__lowlight.png,data/processed/physical_degradation/low_light/478_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/478_img_.png,outputs/branch_test_results/lowlight/physical_generated/478_img__lowlight.png,21.663882822490734,0.9207321291916606,1.577260971069336,6.514079570770264
lowlight,physical_generated,479_img__lowlight.png,data/processed/physical_degradation/low_light/479_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/479_img_.png,outputs/branch_test_results/lowlight/physical_generated/479_img__lowlight.png,20.34005697356143,0.9424311458673529,1.141824722290039,3.6012563705444336
lowlight,physical_generated,480_img__lowlight.png,data/processed/physical_degradation/low_light/480_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/480_img_.png,outputs/branch_test_results/lowlight/physical_generated/480_img__lowlight.png,23.87393682558461,0.939268490270956,1.2310364246368408,5.270451068878174
lowlight,physical_generated,481_img__lowlight.png,data/processed/physical_degradation/low_light/481_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/481_img_.png,outputs/branch_test_results/lowlight/physical_generated/481_img__lowlight.png,22.362010959594997,0.9130488265312021,0.8992699384689331,4.5659074783325195
lowlight,physical_generated,482_img__lowlight.png,data/processed/physical_degradation/low_light/482_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/482_img_.png,outputs/branch_test_results/lowlight/physical_generated/482_img__lowlight.png,22.469606280849295,0.9470789349494474,1.5444772243499756,4.723646640777588
lowlight,physical_generated,483_img__lowlight.png,data/processed/physical_degradation/low_light/483_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/483_img_.png,outputs/branch_test_results/lowlight/physical_generated/483_img__lowlight.png,23.603035008837445,0.9349091078251682,1.4953539371490479,7.936943531036377
lowlight,physical_generated,484_img__lowlight.png,data/processed/physical_degradation/low_light/484_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/484_img_.png,outputs/branch_test_results/lowlight/physical_generated/484_img__lowlight.png,22.78196040387567,0.9159897099778069,1.641721248626709,4.0601606369018555
lowlight,physical_generated,485_img__lowlight.png,data/processed/physical_degradation/low_light/485_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/485_img_.png,outputs/branch_test_results/lowlight/physical_generated/485_img__lowlight.png,23.36335590980117,0.936068871713819,1.2736005783081055,3.8610477447509766
lowlight,physical_generated,486_img__lowlight.png,data/processed/physical_degradation/low_light/486_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/486_img_.png,outputs/branch_test_results/lowlight/physical_generated/486_img__lowlight.png,22.65116704284275,0.9388578442647879,1.5799181461334229,5.868378639221191
lowlight,physical_generated,487_img__lowlight.png,data/processed/physical_degradation/low_light/487_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/487_img_.png,outputs/branch_test_results/lowlight/physical_generated/487_img__lowlight.png,25.466253366772857,0.9250327428796993,1.5664126873016357,3.765796184539795
lowlight,physical_generated,488_img__lowlight.png,data/processed/physical_degradation/low_light/488_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/488_img_.png,outputs/branch_test_results/lowlight/physical_generated/488_img__lowlight.png,20.8477200685518,0.8561959608257034,1.1136847734451294,3.933061361312866
lowlight,physical_generated,489_img__lowlight.png,data/processed/physical_degradation/low_light/489_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/489_img_.png,outputs/branch_test_results/lowlight/physical_generated/489_img__lowlight.png,25.06425664715725,0.9450145422692872,1.3856229782104492,5.642264366149902
lowlight,physical_generated,48_img__lowlight.png,data/processed/physical_degradation/low_light/48_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/48_img_.png,outputs/branch_test_results/lowlight/physical_generated/48_img__lowlight.png,24.755491094658776,0.9338660626059402,1.1291694641113281,3.978800058364868
lowlight,physical_generated,490_img__lowlight.png,data/processed/physical_degradation/low_light/490_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/490_img_.png,outputs/branch_test_results/lowlight/physical_generated/490_img__lowlight.png,18.129250187244107,0.9231379363425964,0.8762384653091431,5.754500865936279
lowlight,physical_generated,491_img__lowlight.png,data/processed/physical_degradation/low_light/491_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/491_img_.png,outputs/branch_test_results/lowlight/physical_generated/491_img__lowlight.png,20.82542039944967,0.8914292010249479,1.446340799331665,4.686310291290283
lowlight,physical_generated,492_img__lowlight.png,data/processed/physical_degradation/low_light/492_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/492_img_.png,outputs/branch_test_results/lowlight/physical_generated/492_img__lowlight.png,25.186843890371993,0.9600452801839988,1.5162615776062012,7.212522506713867
lowlight,physical_generated,493_img__lowlight.png,data/processed/physical_degradation/low_light/493_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/493_img_.png,outputs/branch_test_results/lowlight/physical_generated/493_img__lowlight.png,25.668163512637495,0.9594335280256227,1.5203697681427002,6.288817882537842
lowlight,physical_generated,494_img__lowlight.png,data/processed/physical_degradation/low_light/494_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/494_img_.png,outputs/branch_test_results/lowlight/physical_generated/494_img__lowlight.png,23.18163602640893,0.9362541159577379,1.4132065773010254,2.9770402908325195
lowlight,physical_generated,495_img__lowlight.png,data/processed/physical_degradation/low_light/495_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/495_img_.png,outputs/branch_test_results/lowlight/physical_generated/495_img__lowlight.png,19.121046093835563,0.8903402534386294,1.1885364055633545,4.757944107055664
lowlight,physical_generated,496_img__lowlight.png,data/processed/physical_degradation/low_light/496_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/496_img_.png,outputs/branch_test_results/lowlight/physical_generated/496_img__lowlight.png,23.85612798645438,0.9379137787191129,1.5762889385223389,4.296440124511719
lowlight,physical_generated,497_img__lowlight.png,data/processed/physical_degradation/low_light/497_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/497_img_.png,outputs/branch_test_results/lowlight/physical_generated/497_img__lowlight.png,21.935902402781448,0.937102929884964,1.887946605682373,6.204391956329346
lowlight,physical_generated,498_img__lowlight.png,data/processed/physical_degradation/low_light/498_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/498_img_.png,outputs/branch_test_results/lowlight/physical_generated/498_img__lowlight.png,27.837381833616366,0.9462806205283071,1.2363014221191406,5.240631103515625
lowlight,physical_generated,499_img__lowlight.png,data/processed/physical_degradation/low_light/499_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/499_img_.png,outputs/branch_test_results/lowlight/physical_generated/499_img__lowlight.png,24.493404154192714,0.7551704777302444,1.3032186031341553,8.20443058013916
lowlight,physical_generated,49_img__lowlight.png,data/processed/physical_degradation/low_light/49_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/49_img_.png,outputs/branch_test_results/lowlight/physical_generated/49_img__lowlight.png,24.5499440243607,0.8508634996418375,1.3706210851669312,8.184402465820312
lowlight,physical_generated,4_img__lowlight.png,data/processed/physical_degradation/low_light/4_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/4_img_.png,outputs/branch_test_results/lowlight/physical_generated/4_img__lowlight.png,21.533489628621915,0.8960308633396492,1.7258896827697754,4.5668840408325195
lowlight,physical_generated,4_lowlight.png,data/processed/physical_degradation/low_light/4_lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/4.png,outputs/branch_test_results/lowlight/physical_generated/4_lowlight.png,21.512310104663946,0.9300785272705001,1.343311071395874,4.31569242477417
lowlight,physical_generated,501_img__lowlight.png,data/processed/physical_degradation/low_light/501_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/501_img_.png,outputs/branch_test_results/lowlight/physical_generated/501_img__lowlight.png,25.5184295913041,0.9483008844381695,1.4354052543640137,4.03914213180542
lowlight,physical_generated,502_img__lowlight.png,data/processed/physical_degradation/low_light/502_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/502_img_.png,outputs/branch_test_results/lowlight/physical_generated/502_img__lowlight.png,27.37365886776928,0.954304806058159,1.506758213043213,2.597249984741211
lowlight,physical_generated,503_img__lowlight.png,data/processed/physical_degradation/low_light/503_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/503_img_.png,outputs/branch_test_results/lowlight/physical_generated/503_img__lowlight.png,25.2449972346739,0.9521512682137921,1.4973328113555908,2.1549394130706787
lowlight,physical_generated,504_img__lowlight.png,data/processed/physical_degradation/low_light/504_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/504_img_.png,outputs/branch_test_results/lowlight/physical_generated/504_img__lowlight.png,26.803780802103624,0.9573426102359587,1.2755383253097534,7.573349952697754
lowlight,physical_generated,505_img__lowlight.png,data/processed/physical_degradation/low_light/505_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/505_img_.png,outputs/branch_test_results/lowlight/physical_generated/505_img__lowlight.png,25.753468644323647,0.9485821273487952,1.3751964569091797,6.524041652679443
lowlight,physical_generated,506_img__lowlight.png,data/processed/physical_degradation/low_light/506_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/506_img_.png,outputs/branch_test_results/lowlight/physical_generated/506_img__lowlight.png,24.218455614807652,0.9170870789502623,1.4368959665298462,7.706085681915283
lowlight,physical_generated,507_img__lowlight.png,data/processed/physical_degradation/low_light/507_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/507_img_.png,outputs/branch_test_results/lowlight/physical_generated/507_img__lowlight.png,21.539284577434152,0.9419731626502119,1.1642695665359497,4.087729454040527
lowlight,physical_generated,508_img__lowlight.png,data/processed/physical_degradation/low_light/508_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/508_img_.png,outputs/branch_test_results/lowlight/physical_generated/508_img__lowlight.png,21.976186997352816,0.8978907109914441,1.6312459707260132,8.786189079284668
